source_genre,name,artists,release_year,release_month,genres,common_genre,duration,popularity,lyrics_file,lyrics_url,intro_cnt,outro_cnt,verse_cnt,chorus_cnt,line_cnt,word_cnt,unique_words_ratio,stop_words_ratio,slang_words_ratio,positive,negative,neutral,compound
hip-hop,Star Shopping,Lil Peep,2015,,"['cloud rap', 'emo rap', 'lgbtq+ hip hop']",rap,142000,87,song_lyrics/lil-peep-star-shopping.txt,https://genius.com/lil-peep-star-shopping-lyrics,0.0,0.0,1.0,0.0,31.0,278.0,0.518,0.55,0.061,0.202,0.056,0.742,0.9944
hip-hop,Love Sosa,Chief Keef,2012,1.0,"['chicago bop', 'chicago drill', 'chicago rap', 'drill', 'hip hop', 'rap', 'southern hip hop', 'trap']",rap,246213,84,song_lyrics/chief-keef-love-sosa.txt,https://genius.com/chief-keef-love-sosa-lyrics,1.0,0.0,0.0,1.0,41.0,302.0,0.427,0.328,0.109,0.138,0.213,0.649,-0.9777
hip-hop,Hell N Back,Bakar,2019,8.0,['uk alternative hip hop'],hip-hop,213573,86,song_lyrics/bakar-hell-n-back.txt,https://genius.com/bakar-hell-n-back-lyrics,0.0,0.0,1.0,2.0,24.0,197.0,0.452,0.492,0.005,0.105,0.122,0.772,-0.3927
hip-hop,She,"Tyler, The Creator",2011,5.0,"['hip hop', 'rap']",hip-hop,253386,79,song_lyrics/tyler-the-creator-she.txt,https://genius.com/tyler-the-creator-she-lyrics,0.0,0.0,1.0,1.0,45.0,216.0,0.602,0.412,0.037,0.053,0.046,0.902,0.5239
hip-hop,Love Me,Lil Wayne,2013,1.0,"['hip hop', 'new orleans rap', 'pop rap', 'rap', 'trap']",rap,255053,84,song_lyrics/lil-wayne-love-me.txt,https://genius.com/lil-wayne-love-me-lyrics,0.0,0.0,1.0,1.0,42.0,229.0,0.485,0.415,0.044,0.219,0.235,0.546,-0.5258
hip-hop,All My Life (feat. J. Cole),Lil Durk,2023,5.0,"['chicago drill', 'chicago rap', 'drill', 'hip hop', 'rap', 'trap']",rap,223878,84,song_lyrics/lil-durk-all-my-life.txt,https://genius.com/lil-durk-all-my-life-lyrics,1.0,0.0,2.0,3.0,149.0,789.0,0.354,0.475,0.07,0.115,0.116,0.768,-0.9309
hip-hop,Till I Collapse,Eminem,2002,5.0,"['detroit hip hop', 'hip hop', 'rap']",hip-hop,297786,88,song_lyrics/eminem-till-i-collapse.txt,https://genius.com/eminem-till-i-collapse-lyrics,1.0,0.0,1.0,0.0,34.0,261.0,0.513,0.406,0.077,0.132,0.131,0.737,-0.5654
hip-hop,Mockingbird,Eminem,2004,11.0,"['detroit hip hop', 'hip hop', 'rap']",hip-hop,250760,92,song_lyrics/eminem-mockingbird.txt,https://genius.com/eminem-mockingbird-lyrics,1.0,0.0,1.0,0.0,38.0,336.0,0.497,0.539,0.039,0.086,0.13,0.783,-0.9231
hip-hop,3005,Childish Gambino,2013,12.0,"['atl hip hop', 'hip hop', 'rap']",hip-hop,234215,82,song_lyrics/childish-gambino-3005.txt,https://genius.com/childish-gambino-3005-lyrics,,,,,,,,,,,,,
hip-hop,Hey Ya!,Outkast,2003,,"['atl hip hop', 'dirty south rap', 'hip hop', 'old school atlanta hip hop', 'rap', 'southern hip hop']",hip-hop,235213,85,song_lyrics/outkast-hey-ya.txt,https://genius.com/outkast-hey-ya-lyrics,1.0,0.0,2.0,1.0,27.0,188.0,0.5,0.441,0.032,0.123,0.06,0.817,0.876
hip-hop,Love Is Only a Feeling,Joey Bada$$,2017,7.0,"['conscious hip hop', 'hip hop', 'rap']",hip-hop,152041,82,song_lyrics/joey-bada-love-is-only-a-feeling.txt,https://genius.com/joey-bada-love-is-only-a-feeling-lyrics,0.0,0.0,2.0,0.0,39.0,329.0,0.529,0.495,0.033,0.231,0.038,0.732,0.9974
hip-hop,Cross The Globe (feat. Juice WRLD),Lil Durk,2023,5.0,"['chicago drill', 'chicago rap', 'drill', 'hip hop', 'rap', 'trap']",rap,124905,82,song_lyrics/lil-durk-cross-the-globe.txt,https://genius.com/lil-durk-cross-the-globe-lyrics,1.0,0.0,2.0,3.0,61.0,478.0,0.387,0.456,0.061,0.127,0.103,0.77,0.8898
hip-hop,Ms. Jackson,Outkast,2000,10.0,"['atl hip hop', 'dirty south rap', 'hip hop', 'old school atlanta hip hop', 'rap', 'southern hip hop']",hip-hop,270506,85,song_lyrics/outkast-ms-jackson.txt,https://genius.com/outkast-ms-jackson-lyrics,1.0,0.0,1.0,1.0,29.0,222.0,0.59,0.441,0.027,0.102,0.081,0.817,0.1867
hip-hop,m y . l i f e (with 21 Savage & Morray),J. Cole,2021,5.0,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",hip-hop,218801,82,song_lyrics/j-cole-m-y-l-i-f-e.txt,https://genius.com/j-cole-m-y-l-i-f-e-lyrics,1.0,0.0,2.0,2.0,96.0,731.0,0.397,0.484,0.055,0.14,0.164,0.696,-0.9852
hip-hop,God's Plan,Drake,2018,6.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,198973,88,song_lyrics/drake-gods-plan.txt,https://genius.com/drake-gods-plan-lyrics,1.0,0.0,1.0,1.0,30.0,190.0,0.458,0.489,0.116,0.177,0.123,0.7,0.7897
hip-hop,Power Trip (feat. Miguel),J. Cole,2013,6.0,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",hip-hop,241160,80,song_lyrics/j-cole-power-trip.txt,https://genius.com/j-cole-power-trip-lyrics,0.0,1.0,2.0,4.0,97.0,720.0,0.264,0.519,0.024,0.192,0.081,0.727,0.9982
hip-hop,No Hands (feat. Roscoe Dash & Wale),Waka Flocka Flame,2010,10.0,"['atl hip hop', 'dirty south rap', 'rap', 'southern hip hop', 'trap']",rap,263773,80,song_lyrics/waka-flocka-flame-no-hands.txt,https://genius.com/waka-flocka-flame-no-hands-lyrics,1.0,0.0,3.0,4.0,92.0,813.0,0.344,0.423,0.031,0.098,0.139,0.763,-0.9827
hip-hop,Need A Favor,Jelly Roll,2023,6.0,"['country rap', 'nashville hip hop', 'tennessee hip hop']",hip-hop,197400,80,song_lyrics/jelly-roll-need-a-favor.txt,https://genius.com/jelly-roll-need-a-favor-lyrics,0.0,0.0,2.0,4.0,54.0,354.0,0.285,0.534,0.02,0.293,0.131,0.575,0.9936
hip-hop,Teenage Fever,Drake,2017,3.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,219692,84,song_lyrics/drake-teenage-fever.txt,https://genius.com/drake-teenage-fever-lyrics,0.0,0.0,1.0,1.0,24.0,148.0,0.486,0.581,0.007,0.201,0.039,0.76,0.9829
hip-hop,Going Bad (feat. Drake),Meek Mill,2018,11.0,"['hip hop', 'philly rap', 'pop rap', 'rap', 'southern hip hop', 'trap']",rap,180522,83,song_lyrics/meek-mill-going-bad.txt,https://genius.com/meek-mill-going-bad-lyrics,1.0,1.0,2.0,2.0,67.0,523.0,0.407,0.426,0.054,0.12,0.108,0.772,0.1543
hip-hop,Go Hard,Lil Baby,2023,5.0,"['atl hip hop', 'atl trap', 'rap', 'trap']",rap,217610,82,song_lyrics/lil-baby-go-hard.txt,https://genius.com/lil-baby-go-hard-lyrics,0.0,0.0,1.0,1.0,49.0,464.0,0.42,0.509,0.052,0.113,0.165,0.721,-0.9799
hip-hop,goosebumps,Travis Scott,2016,9.0,"['hip hop', 'rap', 'slap house']",hip-hop,243836,88,song_lyrics/travis-scott-goosebumps.txt,https://genius.com/travis-scott-goosebumps-lyrics,1.0,0.0,1.0,1.0,35.0,248.0,0.468,0.391,0.069,0.22,0.068,0.712,0.9861
hip-hop,Sky,Playboi Carti,2020,12.0,"['atl hip hop', 'plugg', 'pluggnb', 'rage rap', 'rap']",rap,193234,86,song_lyrics/playboi-carti-sky.txt,https://genius.com/playboi-carti-sky-lyrics,1.0,0.0,1.0,1.0,51.0,621.0,0.248,0.467,0.047,0.176,0.101,0.723,0.9913
rap,See You Again (feat. Kali Uchis),"Tyler, The Creator",2017,7.0,"['hip hop', 'rap']",hip-hop,180386,96,song_lyrics/tyler-the-creator-see-you-again.txt,https://genius.com/tyler-the-creator-see-you-again-lyrics,1.0,1.0,2.0,2.0,103.0,501.0,0.265,0.401,0.02,0.194,0.12,0.686,0.9302
rap,Search & Rescue,Drake,2023,4.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,272112,91,song_lyrics/drake-search-and-rescue.txt,https://genius.com/drake-search-and-rescue-lyrics,1.0,0.0,0.0,1.0,37.0,181.0,0.414,0.475,0.055,0.089,0.037,0.874,0.8462
rap,All My Life (feat. J. Cole),Lil Durk,2023,5.0,"['chicago drill', 'chicago rap', 'drill', 'hip hop', 'rap', 'trap']",rap,223878,92,song_lyrics/lil-durk-all-my-life.txt,https://genius.com/lil-durk-all-my-life-lyrics,1.0,0.0,2.0,3.0,149.0,789.0,0.354,0.475,0.07,0.115,0.116,0.768,-0.9309
rap,Stand By Me (feat. Morgan Wallen),Lil Durk,2023,5.0,"['chicago drill', 'chicago rap', 'drill', 'hip hop', 'rap', 'trap']",rap,219173,87,song_lyrics/lil-durk-stand-by-me.txt,https://genius.com/lil-durk-stand-by-me-lyrics,1.0,1.0,2.0,2.0,109.0,582.0,0.244,0.491,0.026,0.135,0.098,0.766,0.973
rap,Just Wanna Rock,Lil Uzi Vert,2022,10.0,"['melodic rap', 'philly rap', 'rage rap', 'rap', 'trap']",rap,123890,90,song_lyrics/lil-uzi-vert-just-wanna-rock.txt,https://genius.com/lil-uzi-vert-just-wanna-rock-lyrics,1.0,1.0,1.0,2.0,105.0,336.0,0.19,0.33,0.027,0.04,0.263,0.697,-0.9924
rap,Creepin' (with The Weeknd & 21 Savage),Metro Boomin,2022,12.0,['rap'],rap,221520,96,song_lyrics/metro-boomin-creepin.txt,https://genius.com/metro-boomin-creepin-lyrics,1.0,1.0,3.0,3.0,83.0,459.0,0.34,0.501,0.072,0.094,0.033,0.873,0.967
rap,"Calling (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, NAV, feat. A Boogie Wit da Hoodie)",Metro Boomin,2023,6.0,['rap'],rap,219453,94,song_lyrics/metro-boomin-calling.txt,https://genius.com/metro-boomin-calling-lyrics,1.0,1.0,2.0,3.0,105.0,644.0,0.286,0.561,0.04,0.158,0.08,0.762,0.9961
rap,Kill Bill,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,153946,94,song_lyrics/sza-kill-bill.txt,https://genius.com/sza-kill-bill-lyrics,0.0,0.0,2.0,3.0,48.0,359.0,0.329,0.529,0.019,0.196,0.211,0.593,-0.8149
rap,Superhero (Heroes & Villains) [with Future & Chris Brown],Metro Boomin,2022,12.0,['rap'],rap,182666,91,song_lyrics/metro-boomin-superhero-with-future-and-chris-brown.txt,https://genius.com/metro-boomin-superhero-with-future-and-chris-brown-lyrics,,,,,,,,,,,,,
rap,Rich Flex,Drake,2022,11.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,239359,90,song_lyrics/drake-rich-flex.txt,https://genius.com/drake-rich-flex-lyrics,,,,,,,,,,,,,
rap,"Annihilate (Spider-Man: Across the Spider-Verse) (Metro Boomin & Swae Lee, Lil Wayne, Offset)",Metro Boomin,2023,6.0,['rap'],rap,231746,92,song_lyrics/metro-boomin-annihilate.txt,https://genius.com/metro-boomin-annihilate-lyrics,1.0,1.0,3.0,3.0,82.0,513.0,0.386,0.437,0.025,0.101,0.065,0.834,0.736
rap,No Role Modelz,J. Cole,2014,12.0,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",hip-hop,292799,92,song_lyrics/j-cole-no-role-modelz.txt,https://genius.com/j-cole-no-role-modelz-lyrics,0.0,0.0,2.0,1.0,38.0,280.0,0.557,0.432,0.043,0.112,0.177,0.71,-0.9139
rap,Jimmy Cooks (feat. 21 Savage),Drake,2022,6.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,218364,91,song_lyrics/drake-jimmy-cooks.txt,https://genius.com/drake-jimmy-cooks-lyrics,1.0,1.0,2.0,2.0,79.0,687.0,0.389,0.419,0.06,0.165,0.137,0.698,0.9674
rap,Snooze,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,201800,92,song_lyrics/sza-snooze.txt,https://genius.com/sza-snooze-lyrics,1.0,0.0,2.0,1.0,32.0,229.0,0.502,0.511,0.031,0.157,0.116,0.727,0.6163
rap,Watch This - ARIZONATEARS Pluggnb Remix,Lil Uzi Vert,2023,2.0,"['melodic rap', 'philly rap', 'rage rap', 'rap', 'trap']",rap,163139,89,song_lyrics/lil-uzi-vert-watch-this-arizonatears-pluggnb-remix.txt,https://genius.com/lil-uzi-vert-watch-this-arizonatears-pluggnb-remix-lyrics,0.0,0.0,3.0,2.0,72.0,665.0,0.302,0.402,0.056,0.066,0.299,0.635,-0.9996
rap,Money Trees,Kendrick Lamar,2012,,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",hip-hop,386906,86,song_lyrics/kendrick-lamar-money-trees.txt,https://genius.com/kendrick-lamar-money-trees-lyrics,0.0,0.0,2.0,1.0,55.0,474.0,0.418,0.392,0.044,0.096,0.128,0.776,-0.9554
rap,Trance (with Travis Scott & Young Thug),Metro Boomin,2022,12.0,['rap'],rap,194786,91,song_lyrics/metro-boomin-trance.txt,https://genius.com/metro-boomin-trance-lyrics,1.0,1.0,2.0,0.0,113.0,671.0,0.313,0.446,0.045,0.18,0.078,0.743,0.9952
rap,"Am I Dreaming (Metro Boomin & A$AP Rocky, Roisee)",Metro Boomin,2023,6.0,['rap'],rap,256026,93,song_lyrics/metro-boomin-am-i-dreaming.txt,https://genius.com/metro-boomin-am-i-dreaming-lyrics,0.0,1.0,2.0,3.0,99.0,531.0,0.307,0.426,0.034,0.258,0.167,0.575,0.9953
rap,Self Love (Spider-Man: Across the Spider-Verse) (Metro Boomin & Coi Leray),Metro Boomin,2023,6.0,['rap'],rap,189466,91,song_lyrics/metro-boomin-self-love.txt,https://genius.com/metro-boomin-self-love-lyrics,1.0,1.0,2.0,3.0,62.0,387.0,0.276,0.395,0.036,0.315,0.068,0.617,0.9991
rap,I Wonder,Kanye West,2007,9.0,"['chicago rap', 'hip hop', 'rap']",rap,243440,89,song_lyrics/kanye-west-i-wonder.txt,https://genius.com/kanye-west-i-wonder-lyrics,1.0,0.0,2.0,1.0,52.0,225.0,0.364,0.524,0.0,0.105,0.033,0.862,0.9308
rap,The Color Violet,Tory Lanez,2021,12.0,"['canadian hip hop', 'canadian trap', 'melodic rap', 'r&b', 'rap', 'toronto rap', 'trap']",rap,226466,90,song_lyrics/tory-lanez-the-color-violet.txt,https://genius.com/tory-lanez-the-color-violet-lyrics,0.0,0.0,1.0,1.0,22.0,181.0,0.53,0.503,0.028,0.092,0.191,0.717,-0.9622
rap,Heartless,Kanye West,2008,11.0,"['chicago rap', 'hip hop', 'rap']",rap,211000,88,song_lyrics/kanye-west-heartless.txt,https://genius.com/kanye-west-heartless-lyrics,0.0,0.0,1.0,2.0,28.0,193.0,0.44,0.523,0.031,0.048,0.16,0.792,-0.9763
rap,Chemical,Post Malone,2023,4.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,184013,91,song_lyrics/post-malone-chemical.txt,https://genius.com/post-malone-chemical-lyrics,0.0,0.0,2.0,1.0,24.0,173.0,0.555,0.457,0.052,0.095,0.16,0.745,-0.9205
rap,Flashing Lights,Kanye West,2007,9.0,"['chicago rap', 'hip hop', 'rap']",rap,237506,89,song_lyrics/kanye-west-flashing-lights.txt,https://genius.com/kanye-west-flashing-lights-lyrics,1.0,0.0,1.0,1.0,33.0,173.0,0.555,0.428,0.017,0.157,0.101,0.742,0.919
rap,Too Many Nights (feat. Don Toliver & with Future),Metro Boomin,2022,12.0,['rap'],rap,199920,92,song_lyrics/metro-boomin-too-many-nights.txt,https://genius.com/metro-boomin-too-many-nights-lyrics,1.0,1.0,2.0,3.0,81.0,528.0,0.314,0.4,0.051,0.153,0.063,0.784,0.9836
rap,Spin Bout U,Drake,2022,11.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,214588,86,song_lyrics/drake-spin-bout-u.txt,https://genius.com/drake-spin-bout-u-lyrics,,,,,,,,,,,,,
rap,Kill Bill,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,153946,92,song_lyrics/sza-kill-bill.txt,https://genius.com/sza-kill-bill-lyrics,0.0,0.0,2.0,3.0,48.0,359.0,0.329,0.529,0.019,0.196,0.211,0.593,-0.8149
rap,SLUT ME OUT,NLE Choppa,2022,4.0,"['memphis hip hop', 'rap']",hip-hop,123672,86,song_lyrics/nle-choppa-slut-me-out.txt,https://genius.com/nle-choppa-slut-me-out-lyrics,1.0,0.0,1.0,1.0,42.0,322.0,0.435,0.45,0.019,0.125,0.252,0.624,-0.995
rap,Glock In My Lap,21 Savage,2020,10.0,"['atl hip hop', 'hip hop', 'rap', 'trap']",hip-hop,193591,89,song_lyrics/21-savage-glock-in-my-lap.txt,https://genius.com/21-savage-glock-in-my-lap-lyrics,1.0,0.0,1.0,0.0,36.0,194.0,0.531,0.263,0.052,0.167,0.161,0.672,-0.5778
rap,Circles,Post Malone,2019,9.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,215280,90,song_lyrics/post-malone-circles.txt,https://genius.com/post-malone-circles-lyrics,1.0,0.0,2.0,1.0,25.0,173.0,0.491,0.439,0.012,0.106,0.064,0.83,0.7631
rap,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,2018,12.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,158040,91,song_lyrics/post-malone-sunflower-spiderman-into-the-spiderverse.txt,https://genius.com/post-malone-sunflower-spiderman-into-the-spiderverse-lyrics,,,,,,,,,,,,,
rap,Bound 2,Kanye West,2013,6.0,"['chicago rap', 'hip hop', 'rap']",rap,229146,87,song_lyrics/kanye-west-bound-2.txt,https://genius.com/kanye-west-bound-2-lyrics,1.0,0.0,1.0,1.0,38.0,184.0,0.576,0.391,0.038,0.102,0.261,0.637,-0.9898
rap,20 Min,Lil Uzi Vert,2017,11.0,"['melodic rap', 'philly rap', 'rage rap', 'rap', 'trap']",rap,220586,86,song_lyrics/lil-uzi-vert-20-min.txt,https://genius.com/lil-uzi-vert-20-min-lyrics,0.0,0.0,2.0,3.0,99.0,830.0,0.24,0.469,0.047,0.195,0.031,0.773,0.9992
rap,PRIDE.,Kendrick Lamar,2017,4.0,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",hip-hop,275253,87,song_lyrics/kendrick-lamar-pride.txt,https://genius.com/kendrick-lamar-pride-lyrics,1.0,0.0,1.0,1.0,32.0,241.0,0.51,0.49,0.021,0.282,0.145,0.573,0.9937
rap,All Girls Are The Same,Juice WRLD,2018,12.0,"['chicago rap', 'melodic rap', 'rap']",rap,165819,88,song_lyrics/juice-wrld-all-girls-are-the-same.txt,https://genius.com/juice-wrld-all-girls-are-the-same-lyrics,1.0,0.0,2.0,2.0,42.0,313.0,0.457,0.441,0.058,0.219,0.157,0.625,0.9823
rap,Father Stretch My Hands Pt. 1,Kanye West,2016,6.0,"['chicago rap', 'hip hop', 'rap']",rap,135920,86,song_lyrics/kanye-west-father-stretch-my-hands-pt-1.txt,https://genius.com/kanye-west-father-stretch-my-hands-pt-1-lyrics,1.0,0.0,0.0,1.0,35.0,154.0,0.338,0.565,0.058,0.091,0.101,0.808,0.3814
rap,War Bout It (feat. 21 Savage),Lil Durk,2023,5.0,"['chicago drill', 'chicago rap', 'drill', 'hip hop', 'rap', 'trap']",rap,160202,84,song_lyrics/lil-durk-war-bout-it.txt,https://genius.com/lil-durk-war-bout-it-lyrics,1.0,0.0,2.0,2.0,60.0,679.0,0.376,0.448,0.044,0.06,0.227,0.713,-0.9993
rap,I Like You (A Happier Song) (with Doja Cat),Post Malone,2022,6.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,192840,88,song_lyrics/post-malone-i-like-you.txt,https://genius.com/post-malone-i-like-you-lyrics,1.0,1.0,2.0,4.0,101.0,592.0,0.297,0.529,0.039,0.246,0.033,0.72,0.9989
rap,Low,SZA,2022,12.0,"['pop', 'r&b', 'rap']",pop,181080,87,song_lyrics/sza-low.txt,https://genius.com/sza-low-lyrics,1.0,0.0,1.0,1.0,36.0,222.0,0.527,0.446,0.059,0.155,0.223,0.622,-0.976
rap,Freestyle,Lil Baby,2017,12.0,"['atl hip hop', 'atl trap', 'rap', 'trap']",rap,162053,86,song_lyrics/lil-baby-freestyle.txt,https://genius.com/lil-baby-freestyle-lyrics,1.0,0.0,1.0,0.0,90.0,578.0,0.436,0.46,0.064,0.062,0.143,0.795,-0.9911
rap,The Spins,Mac Miller,2010,8.0,"['hip hop', 'pittsburgh rap', 'rap']",rap,195873,85,song_lyrics/mac-miller-the-spins.txt,https://genius.com/mac-miller-the-spins-lyrics,1.0,0.0,1.0,0.0,29.0,164.0,0.622,0.451,0.091,0.19,0.059,0.751,0.9702
rap,LOVE. FEAT. ZACARI.,Kendrick Lamar,2017,4.0,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",hip-hop,213400,86,song_lyrics/kendrick-lamar-love-feat-zacari.txt,https://genius.com/kendrick-lamar-love-feat-zacari-lyrics,,,,,,,,,,,,,
rap,WAIT FOR U (feat. Drake & Tems),Future,2022,4.0,"['atl hip hop', 'hip hop', 'rap', 'southern hip hop', 'trap']",hip-hop,189893,88,song_lyrics/future-wait-for-u.txt,https://genius.com/future-wait-for-u-lyrics,1.0,1.0,2.0,2.0,151.0,745.0,0.256,0.502,0.034,0.101,0.081,0.818,0.9032
rap,It Was A Good Day,Ice Cube,1992,11.0,"['conscious hip hop', 'g funk', 'gangster rap', 'hip hop', 'rap', 'west coast rap']",rap,260000,86,song_lyrics/ice-cube-it-was-a-good-day.txt,https://genius.com/ice-cube-it-was-a-good-day-lyrics,1.0,1.0,3.0,0.0,75.0,515.0,0.507,0.421,0.058,0.082,0.226,0.692,-0.9983
rap,Mourning,Post Malone,2023,5.0,"['dfw rap', 'melodic rap', 'pop', 'rap']",rap,147819,86,song_lyrics/post-malone-mourning.txt,https://genius.com/post-malone-mourning-lyrics,0.0,0.0,1.0,2.0,28.0,201.0,0.438,0.468,0.05,0.167,0.162,0.671,0.5057
rap,Passionfruit,Drake,2017,3.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,298940,87,song_lyrics/drake-passionfruit.txt,https://genius.com/drake-passionfruit-lyrics,1.0,0.0,1.0,1.0,27.0,135.0,0.607,0.4,0.081,0.203,0.127,0.671,0.7205
rap,Knife Talk (with 21 Savage ft. Project Pat),Drake,2021,9.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,242965,85,song_lyrics/drake-knife-talk.txt,https://genius.com/drake-knife-talk-lyrics,1.0,0.0,6.0,2.0,99.0,573.0,0.431,0.372,0.079,0.093,0.195,0.712,-0.9975
rap,Love Me,Lil Wayne,2013,1.0,"['hip hop', 'new orleans rap', 'pop rap', 'rap', 'trap']",rap,255053,84,song_lyrics/lil-wayne-love-me.txt,https://genius.com/lil-wayne-love-me-lyrics,0.0,0.0,1.0,1.0,42.0,229.0,0.485,0.415,0.044,0.219,0.235,0.546,-0.5258
rap,fukumean,Gunna,2023,6.0,"['atl hip hop', 'melodic rap', 'rap', 'trap']",rap,125040,89,song_lyrics/gunna-fukumean.txt,https://genius.com/gunna-fukumean-lyrics,1.0,1.0,1.0,2.0,61.0,328.0,0.488,0.396,0.058,0.167,0.135,0.698,0.6237
rap,Chanel,Becky G,2023,3.0,"['latin pop', 'latin viral pop', 'rap latina', 'reggaeton', 'urbano latino']",pop,201993,91,song_lyrics/becky-g-chanel.txt,https://genius.com/becky-g-chanel-lyrics,,,,,,,,,,,,,
rap,HUMBLE.,Kendrick Lamar,2017,4.0,"['conscious hip hop', 'hip hop', 'rap', 'west coast rap']",hip-hop,177000,88,song_lyrics/kendrick-lamar-humble.txt,https://genius.com/kendrick-lamar-humble-lyrics,1.0,0.0,1.0,1.0,38.0,306.0,0.399,0.438,0.15,0.054,0.27,0.676,-0.9984
rap,Break from Toronto,PARTYNEXTDOOR,2013,7.0,"['r&b', 'rap', 'toronto rap', 'urban contemporary']",rap,99213,86,song_lyrics/partynextdoor-break-from-toronto.txt,https://genius.com/partynextdoor-break-from-toronto-lyrics,1.0,1.0,1.0,0.0,41.0,250.0,0.408,0.364,0.048,0.173,0.175,0.651,-0.765
rap,Revenge,XXXTENTACION,2017,8.0,"['emo rap', 'miami hip hop']",hip-hop,120026,89,song_lyrics/xxxtentacion-revenge.txt,https://genius.com/xxxtentacion-revenge-lyrics,1.0,1.0,1.0,1.0,35.0,251.0,0.323,0.438,0.016,0.112,0.249,0.639,-0.9912
rap,family ties (with Kendrick Lamar),Baby Keem,2021,9.0,"['hip hop', 'rap']",hip-hop,252262,85,song_lyrics/baby-keem-family-ties.txt,https://genius.com/baby-keem-family-ties-lyrics,2.0,1.0,2.0,0.0,117.0,862.0,0.432,0.439,0.063,0.121,0.143,0.736,-0.9903
rap,Star Shopping,Lil Peep,2015,,"['cloud rap', 'emo rap', 'lgbtq+ hip hop']",rap,142000,87,song_lyrics/lil-peep-star-shopping.txt,https://genius.com/lil-peep-star-shopping-lyrics,0.0,0.0,1.0,0.0,31.0,278.0,0.518,0.55,0.061,0.202,0.056,0.742,0.9944
rap,Ni**as In Paris,JAY-Z,2011,8.0,"['east coast hip hop', 'gangster rap', 'hip hop', 'pop rap', 'rap']",rap,219333,87,song_lyrics/jayz-nias-in-paris.txt,https://genius.com/jayz-nias-in-paris-lyrics,,,,,,,,,,,,,
rap,Wet Dreamz,J. Cole,2014,12.0,"['conscious hip hop', 'hip hop', 'north carolina hip hop', 'rap']",hip-hop,239266,87,song_lyrics/j-cole-wet-dreamz.txt,https://genius.com/j-cole-wet-dreamz-lyrics,1.0,0.0,1.0,0.0,29.0,191.0,0.618,0.455,0.084,0.11,0.106,0.784,-0.3085
rap,Ric Flair Drip (with Metro Boomin),Offset,2017,10.0,"['atl hip hop', 'rap', 'trap']",rap,172800,86,song_lyrics/offset-ric-flair-drip.txt,https://genius.com/offset-ric-flair-drip-lyrics,,,,,,,,,,,,,
rap,All My Life (feat. J. Cole),Lil Durk,2023,5.0,"['chicago drill', 'chicago rap', 'drill', 'hip hop', 'rap', 'trap']",rap,223878,84,song_lyrics/lil-durk-all-my-life.txt,https://genius.com/lil-durk-all-my-life-lyrics,1.0,0.0,2.0,3.0,149.0,789.0,0.354,0.475,0.07,0.115,0.116,0.768,-0.9309
rap,Wants and Needs (feat. Lil Baby),Drake,2021,3.0,"['canadian hip hop', 'canadian pop', 'hip hop', 'rap', 'toronto rap']",hip-hop,192956,84,song_lyrics/drake-wants-and-needs.txt,https://genius.com/drake-wants-and-needs-lyrics,1.0,0.0,2.0,2.0,73.0,622.0,0.415,0.477,0.039,0.17,0.093,0.737,0.9952
rap,Pure Cocaine,Lil Baby,2018,11.0,"['atl hip hop', 'atl trap', 'rap', 'trap']",rap,154023,85,song_lyrics/lil-baby-pure-cocaine.txt,https://genius.com/lil-baby-pure-cocaine-lyrics,0.0,0.0,1.0,1.0,26.0,239.0,0.586,0.515,0.025,0.128,0.165,0.707,-0.9301
rap,HONEST,Baby Keem,2019,7.0,"['hip hop', 'rap']",hip-hop,172672,85,song_lyrics/baby-keem-honest.txt,https://genius.com/baby-keem-honest-lyrics,0.0,0.0,1.0,1.0,34.0,238.0,0.5,0.42,0.055,0.292,0.064,0.644,0.9964
